p_fake,label,source,true_label,epoch
0.6062353253364563,1,resnet|gan_samples,1,165.0
0.6195406913757324,1,resnet|gan_samples,1,165.0
0.5488541126251221,1,resnet|gan_samples,1,165.0
0.6099262833595276,1,resnet|gan_samples,1,165.0
0.6234594583511353,1,resnet|gan_samples,1,165.0
0.5823433995246887,1,resnet|gan_samples,1,165.0
0.6326896548271179,1,resnet|gan_samples,1,165.0
0.6240827441215515,1,resnet|gan_samples,1,165.0
0.6757975816726685,1,resnet|gan_samples,1,165.0
0.634919285774231,1,resnet|gan_samples,1,165.0
0.600749135017395,1,resnet|gan_samples,1,165.0
0.6085020303726196,1,resnet|gan_samples,1,165.0
0.6044042110443115,1,resnet|gan_samples,1,165.0
0.5863586664199829,1,resnet|gan_samples,1,165.0
0.5974565744400024,1,resnet|gan_samples,1,165.0
0.5426764488220215,1,resnet|gan_samples,1,165.0
0.6069114804267883,1,resnet|gan_samples,1,165.0
0.6554499268531799,1,resnet|gan_samples,1,166.0
0.615169107913971,1,resnet|gan_samples,1,166.0
0.6055094599723816,1,resnet|gan_samples,1,166.0
0.5359547138214111,1,resnet|gan_samples,1,166.0
0.6169856190681458,1,resnet|gan_samples,1,166.0
0.6213404536247253,1,resnet|gan_samples,1,166.0
0.5883368849754333,1,resnet|gan_samples,1,166.0
0.6145530343055725,1,resnet|gan_samples,1,166.0
0.593721866607666,1,resnet|gan_samples,1,166.0
0.6112866401672363,1,resnet|gan_samples,1,166.0
0.5742382407188416,1,resnet|gan_samples,1,166.0
0.6454092860221863,1,resnet|gan_samples,1,166.0
0.6137993335723877,1,resnet|gan_samples,1,166.0
0.5862957239151001,1,resnet|gan_samples,1,166.0
0.6237340569496155,1,resnet|gan_samples,1,166.0
0.6039125323295593,1,resnet|gan_samples,1,166.0
0.6605105996131897,1,resnet|gan_samples,1,166.0
0.6219247579574585,1,resnet|gan_samples,1,166.0
0.6224230527877808,1,resnet|gan_samples,1,166.0
0.6162734627723694,1,resnet|gan_samples,1,166.0
0.5305812358856201,1,resnet|gan_samples,1,166.0
0.6088855266571045,1,resnet|gan_samples,1,166.0
0.6308750510215759,1,resnet|gan_samples,1,166.0
0.5272492170333862,1,resnet|gan_samples,1,166.0
0.5977997183799744,1,resnet|gan_samples,1,166.0
0.6120433211326599,1,resnet|gan_samples,1,166.0
0.6224229335784912,1,resnet|gan_samples,1,166.0
0.5885447859764099,1,resnet|gan_samples,1,166.0
0.616769552230835,1,resnet|gan_samples,1,166.0
0.594875156879425,1,resnet|gan_samples,1,166.0
0.5891780257225037,1,resnet|gan_samples,1,166.0
0.6543661952018738,1,resnet|gan_samples,1,166.0
0.5949456691741943,1,resnet|gan_samples,1,166.0
0.614963173866272,1,resnet|gan_samples,1,166.0
0.6061806678771973,1,resnet|gan_samples,1,166.0
0.581671953201294,1,resnet|gan_samples,1,166.0
0.6129427552223206,1,resnet|gan_samples,1,166.0
0.6130031943321228,1,resnet|gan_samples,1,166.0
0.5279012322425842,1,resnet|gan_samples,1,166.0
0.6967798471450806,1,resnet|gan_samples,1,166.0
0.5963194370269775,1,resnet|gan_samples,1,166.0
0.5735882520675659,1,resnet|gan_samples,1,166.0
0.5873301029205322,1,resnet|gan_samples,1,166.0
0.6026428937911987,1,resnet|gan_samples,1,166.0
0.6630285978317261,1,resnet|gan_samples,1,166.0
0.5633120536804199,1,resnet|gan_samples,1,166.0
0.5565430521965027,1,resnet|gan_samples,1,166.0
0.648071825504303,1,resnet|gan_samples,1,166.0
0.6324957609176636,1,resnet|gan_samples,1,166.0
0.5815635919570923,1,resnet|gan_samples,1,166.0
0.606513500213623,1,resnet|gan_samples,1,166.0
0.6192904710769653,1,resnet|gan_samples,1,166.0
0.5924744606018066,1,resnet|gan_samples,1,166.0
0.629134476184845,1,resnet|gan_samples,1,166.0
0.6240094900131226,1,resnet|gan_samples,1,166.0
0.6836658716201782,1,resnet|gan_samples,1,166.0
0.6699810028076172,1,resnet|gan_samples,1,166.0
0.5972805619239807,1,resnet|gan_samples,1,166.0
0.6061847805976868,1,resnet|gan_samples,1,166.0
0.5952380895614624,1,resnet|gan_samples,1,166.0
0.5719138383865356,1,resnet|gan_samples,1,166.0
0.6266282796859741,1,resnet|gan_samples,1,166.0
0.5383204221725464,1,resnet|gan_samples,1,166.0
0.6163382530212402,1,resnet|gan_samples,1,166.0
0.6428049802780151,1,resnet|gan_samples,1,167.0
0.5846721529960632,1,resnet|gan_samples,1,167.0
0.5992444157600403,1,resnet|gan_samples,1,167.0
0.5311083793640137,1,resnet|gan_samples,1,167.0
0.5877020955085754,1,resnet|gan_samples,1,167.0
0.6013084053993225,1,resnet|gan_samples,1,167.0
0.5788828730583191,1,resnet|gan_samples,1,167.0
0.6098628044128418,1,resnet|gan_samples,1,167.0
0.6009318828582764,1,resnet|gan_samples,1,167.0
0.5947286486625671,1,resnet|gan_samples,1,167.0
0.5786354541778564,1,resnet|gan_samples,1,167.0
0.6409232020378113,1,resnet|gan_samples,1,167.0
0.6141014695167542,1,resnet|gan_samples,1,167.0
0.6005248427391052,1,resnet|gan_samples,1,167.0
0.6258129477500916,1,resnet|gan_samples,1,167.0
0.6228167414665222,1,resnet|gan_samples,1,167.0
0.6407458186149597,1,resnet|gan_samples,1,167.0
0.6330114603042603,1,resnet|gan_samples,1,167.0
0.6163525581359863,1,resnet|gan_samples,1,167.0
0.6170830130577087,1,resnet|gan_samples,1,167.0
0.5451827645301819,1,resnet|gan_samples,1,167.0
0.6045638918876648,1,resnet|gan_samples,1,167.0
0.6189587712287903,1,resnet|gan_samples,1,167.0
0.5210846066474915,1,resnet|gan_samples,1,167.0
0.6022582054138184,1,resnet|gan_samples,1,167.0
0.5917553901672363,1,resnet|gan_samples,1,167.0
0.6316302418708801,1,resnet|gan_samples,1,167.0
0.6137540936470032,1,resnet|gan_samples,1,167.0
0.6105309128761292,1,resnet|gan_samples,1,167.0
0.5878167152404785,1,resnet|gan_samples,1,167.0
0.5918095707893372,1,resnet|gan_samples,1,167.0
0.6023271083831787,1,resnet|gan_samples,1,167.0
0.5584156513214111,1,resnet|gan_samples,1,167.0
0.6358634829521179,1,resnet|gan_samples,1,167.0
0.5995456576347351,1,resnet|gan_samples,1,167.0
0.5829077363014221,1,resnet|gan_samples,1,167.0
0.5704530477523804,1,resnet|gan_samples,1,167.0
0.6238072514533997,1,resnet|gan_samples,1,167.0
0.5163201689720154,1,resnet|gan_samples,1,167.0
0.649671196937561,1,resnet|gan_samples,1,167.0
0.591951310634613,1,resnet|gan_samples,1,167.0
0.5662400722503662,1,resnet|gan_samples,1,167.0
0.5933864712715149,1,resnet|gan_samples,1,167.0
0.6017985343933105,1,resnet|gan_samples,1,167.0
0.6261926293373108,1,resnet|gan_samples,1,167.0
0.5893949866294861,1,resnet|gan_samples,1,167.0
0.5765864849090576,1,resnet|gan_samples,1,167.0
0.6310623288154602,1,resnet|gan_samples,1,167.0
0.6096368432044983,1,resnet|gan_samples,1,167.0
0.5619966983795166,1,resnet|gan_samples,1,167.0
0.6012890934944153,1,resnet|gan_samples,1,167.0
0.6156092286109924,1,resnet|gan_samples,1,167.0
0.5830339789390564,1,resnet|gan_samples,1,167.0
0.6525775790214539,1,resnet|gan_samples,1,167.0
0.6406981945037842,1,resnet|gan_samples,1,167.0
0.708916962146759,1,resnet|gan_samples,1,167.0
0.6399572491645813,1,resnet|gan_samples,1,167.0
0.6301321387290955,1,resnet|gan_samples,1,167.0
0.5986384749412537,1,resnet|gan_samples,1,167.0
0.6152955293655396,1,resnet|gan_samples,1,167.0
0.6052143573760986,1,resnet|gan_samples,1,167.0
0.5897305607795715,1,resnet|gan_samples,1,167.0
0.539527952671051,1,resnet|gan_samples,1,167.0
0.6152360439300537,1,resnet|gan_samples,1,167.0
0.6288586854934692,1,resnet|gan_samples,1,168.0
0.5911597013473511,1,resnet|gan_samples,1,168.0
0.5832295417785645,1,resnet|gan_samples,1,168.0
0.5829540491104126,1,resnet|gan_samples,1,168.0
0.5877546072006226,1,resnet|gan_samples,1,168.0
0.6004231572151184,1,resnet|gan_samples,1,168.0
0.6021257638931274,1,resnet|gan_samples,1,168.0
0.5993889570236206,1,resnet|gan_samples,1,168.0
0.5989997982978821,1,resnet|gan_samples,1,168.0
0.590681254863739,1,resnet|gan_samples,1,168.0
0.5612345337867737,1,resnet|gan_samples,1,168.0
0.6314404606819153,1,resnet|gan_samples,1,168.0
0.6263109445571899,1,resnet|gan_samples,1,168.0
0.607451319694519,1,resnet|gan_samples,1,168.0
0.6103726029396057,1,resnet|gan_samples,1,168.0
0.6136466264724731,1,resnet|gan_samples,1,168.0
0.6059629917144775,1,resnet|gan_samples,1,168.0
0.5982208847999573,1,resnet|gan_samples,1,168.0
0.615537703037262,1,resnet|gan_samples,1,168.0
0.6164531111717224,1,resnet|gan_samples,1,168.0
0.5513928532600403,1,resnet|gan_samples,1,168.0
0.6010565757751465,1,resnet|gan_samples,1,168.0
0.6272821426391602,1,resnet|gan_samples,1,168.0
0.5478838682174683,1,resnet|gan_samples,1,168.0
0.5528822541236877,1,resnet|gan_samples,1,168.0
0.5704800486564636,1,resnet|gan_samples,1,168.0
0.6222135424613953,1,resnet|gan_samples,1,168.0
0.6071468591690063,1,resnet|gan_samples,1,168.0
0.6054953336715698,1,resnet|gan_samples,1,168.0
0.5706526041030884,1,resnet|gan_samples,1,168.0
0.5838909149169922,1,resnet|gan_samples,1,168.0
0.6365106105804443,1,resnet|gan_samples,1,168.0
0.5677600502967834,1,resnet|gan_samples,1,168.0
0.6236023306846619,1,resnet|gan_samples,1,168.0
0.6075417399406433,1,resnet|gan_samples,1,168.0
0.5924129486083984,1,resnet|gan_samples,1,168.0
0.6521437764167786,1,resnet|gan_samples,1,168.0
0.6098276972770691,1,resnet|gan_samples,1,168.0
0.5692706108093262,1,resnet|gan_samples,1,168.0
0.6522670984268188,1,resnet|gan_samples,1,168.0
0.5930461287498474,1,resnet|gan_samples,1,168.0
0.5621289014816284,1,resnet|gan_samples,1,168.0
0.594238817691803,1,resnet|gan_samples,1,168.0
0.6138870120048523,1,resnet|gan_samples,1,168.0
0.6503528952598572,1,resnet|gan_samples,1,168.0
0.5870451927185059,1,resnet|gan_samples,1,168.0
0.5683514475822449,1,resnet|gan_samples,1,168.0
0.6428492665290833,1,resnet|gan_samples,1,168.0
0.6199976801872253,1,resnet|gan_samples,1,168.0
0.5877918004989624,1,resnet|gan_samples,1,168.0
0.5859474539756775,1,resnet|gan_samples,1,168.0
0.6135609745979309,1,resnet|gan_samples,1,168.0
0.6099798083305359,1,resnet|gan_samples,1,168.0
0.6338382959365845,1,resnet|gan_samples,1,168.0
0.6321015954017639,1,resnet|gan_samples,1,168.0
0.6974921822547913,1,resnet|gan_samples,1,168.0
0.6507776975631714,1,resnet|gan_samples,1,168.0
0.6042646765708923,1,resnet|gan_samples,1,168.0
0.5965439081192017,1,resnet|gan_samples,1,168.0
0.6143994927406311,1,resnet|gan_samples,1,168.0
0.6174581050872803,1,resnet|gan_samples,1,168.0
0.577784538269043,1,resnet|gan_samples,1,168.0
0.5525050163269043,1,resnet|gan_samples,1,168.0
0.6143065094947815,1,resnet|gan_samples,1,168.0
0.6095079779624939,1,resnet|gan_samples,1,169.0
0.6017722487449646,1,resnet|gan_samples,1,169.0
0.6027088761329651,1,resnet|gan_samples,1,169.0
0.5692580342292786,1,resnet|gan_samples,1,169.0
0.6147935390472412,1,resnet|gan_samples,1,169.0
0.6156512498855591,1,resnet|gan_samples,1,169.0
0.5780065059661865,1,resnet|gan_samples,1,169.0
0.6043630242347717,1,resnet|gan_samples,1,169.0
0.6038039922714233,1,resnet|gan_samples,1,169.0
0.6080000400543213,1,resnet|gan_samples,1,169.0
0.5821691751480103,1,resnet|gan_samples,1,169.0
0.6379231810569763,1,resnet|gan_samples,1,169.0
0.6316627860069275,1,resnet|gan_samples,1,169.0
0.6084109544754028,1,resnet|gan_samples,1,169.0
0.6482406258583069,1,resnet|gan_samples,1,169.0
0.6177459955215454,1,resnet|gan_samples,1,169.0
0.6094104647636414,1,resnet|gan_samples,1,169.0
0.5611351728439331,1,resnet|gan_samples,1,169.0
0.636925458908081,1,resnet|gan_samples,1,169.0
0.6124119162559509,1,resnet|gan_samples,1,169.0
0.5578159093856812,1,resnet|gan_samples,1,169.0
0.611018180847168,1,resnet|gan_samples,1,169.0
0.6171742677688599,1,resnet|gan_samples,1,169.0
0.546273946762085,1,resnet|gan_samples,1,169.0
0.6262683868408203,1,resnet|gan_samples,1,169.0
0.5699493288993835,1,resnet|gan_samples,1,169.0
0.64118492603302,1,resnet|gan_samples,1,169.0
0.6197881102561951,1,resnet|gan_samples,1,169.0
0.6188244223594666,1,resnet|gan_samples,1,169.0
0.5863602161407471,1,resnet|gan_samples,1,169.0
0.5860065221786499,1,resnet|gan_samples,1,169.0
0.6150044798851013,1,resnet|gan_samples,1,169.0
0.5492435693740845,1,resnet|gan_samples,1,169.0
0.6516231298446655,1,resnet|gan_samples,1,169.0
0.6049861907958984,1,resnet|gan_samples,1,169.0
0.5871390104293823,1,resnet|gan_samples,1,169.0
0.6639248132705688,1,resnet|gan_samples,1,169.0
0.6327248811721802,1,resnet|gan_samples,1,169.0
0.5634143352508545,1,resnet|gan_samples,1,169.0
0.6813198924064636,1,resnet|gan_samples,1,169.0
0.5843865871429443,1,resnet|gan_samples,1,169.0
0.6245204210281372,1,resnet|gan_samples,1,169.0
0.5946444272994995,1,resnet|gan_samples,1,169.0
0.6062361001968384,1,resnet|gan_samples,1,169.0
0.6278530359268188,1,resnet|gan_samples,1,169.0
0.5740521550178528,1,resnet|gan_samples,1,169.0
0.5603577494621277,1,resnet|gan_samples,1,169.0
0.70396888256073,1,resnet|gan_samples,1,169.0
0.6282203197479248,1,resnet|gan_samples,1,169.0
0.5837793350219727,1,resnet|gan_samples,1,169.0
0.6134939193725586,1,resnet|gan_samples,1,169.0
0.6234647035598755,1,resnet|gan_samples,1,169.0
0.6153188943862915,1,resnet|gan_samples,1,169.0
0.644566535949707,1,resnet|gan_samples,1,169.0
0.6240666508674622,1,resnet|gan_samples,1,169.0
0.6996283531188965,1,resnet|gan_samples,1,169.0
0.6857957243919373,1,resnet|gan_samples,1,169.0
0.6495869159698486,1,resnet|gan_samples,1,169.0
0.5762253403663635,1,resnet|gan_samples,1,169.0
0.6185062527656555,1,resnet|gan_samples,1,169.0
0.6357767581939697,1,resnet|gan_samples,1,169.0
0.6021965742111206,1,resnet|gan_samples,1,169.0
0.5044612288475037,1,resnet|gan_samples,1,169.0
0.6179499626159668,1,resnet|gan_samples,1,169.0
0.5917847752571106,1,resnet|gan_samples,1,170.0
0.5964734554290771,1,resnet|gan_samples,1,170.0
0.5618719458580017,1,resnet|gan_samples,1,170.0
0.4823186695575714,1,resnet|gan_samples,1,170.0
0.5895777344703674,1,resnet|gan_samples,1,170.0
0.5996020436286926,1,resnet|gan_samples,1,170.0
0.5453146696090698,1,resnet|gan_samples,1,170.0
0.5822069644927979,1,resnet|gan_samples,1,170.0
0.5948063731193542,1,resnet|gan_samples,1,170.0
0.5918572545051575,1,resnet|gan_samples,1,170.0
0.5745793581008911,1,resnet|gan_samples,1,170.0
0.6131338477134705,1,resnet|gan_samples,1,170.0
0.6126530766487122,1,resnet|gan_samples,1,170.0
0.5759907960891724,1,resnet|gan_samples,1,170.0
0.6182861924171448,1,resnet|gan_samples,1,170.0
0.592806339263916,1,resnet|gan_samples,1,170.0
0.5746864080429077,1,resnet|gan_samples,1,170.0
0.5671044588088989,1,resnet|gan_samples,1,170.0
0.6427803039550781,1,resnet|gan_samples,1,170.0
0.6049326062202454,1,resnet|gan_samples,1,170.0
0.5142643451690674,1,resnet|gan_samples,1,170.0
0.5756189823150635,1,resnet|gan_samples,1,170.0
0.5970199704170227,1,resnet|gan_samples,1,170.0
0.5087751746177673,1,resnet|gan_samples,1,170.0
0.5881673693656921,1,resnet|gan_samples,1,170.0
0.560465931892395,1,resnet|gan_samples,1,170.0
0.6215612292289734,1,resnet|gan_samples,1,170.0
0.5840815305709839,1,resnet|gan_samples,1,170.0
0.6036047339439392,1,resnet|gan_samples,1,170.0
0.5485722422599792,1,resnet|gan_samples,1,170.0
0.5903874039649963,1,resnet|gan_samples,1,170.0
0.5914867520332336,1,resnet|gan_samples,1,170.0
0.5379540324211121,1,resnet|gan_samples,1,170.0
0.5684674382209778,1,resnet|gan_samples,1,170.0
0.5980159640312195,1,resnet|gan_samples,1,170.0
0.5869607329368591,1,resnet|gan_samples,1,170.0
0.6053847074508667,1,resnet|gan_samples,1,170.0
0.6060727834701538,1,resnet|gan_samples,1,170.0
0.5146691203117371,1,resnet|gan_samples,1,170.0
0.6744005084037781,1,resnet|gan_samples,1,170.0
0.5797756314277649,1,resnet|gan_samples,1,170.0
0.5528518557548523,1,resnet|gan_samples,1,170.0
0.5856560468673706,1,resnet|gan_samples,1,170.0
0.5937961339950562,1,resnet|gan_samples,1,170.0
0.6005046963691711,1,resnet|gan_samples,1,170.0
0.5274907350540161,1,resnet|gan_samples,1,170.0
0.5439567565917969,1,resnet|gan_samples,1,170.0
0.6515914797782898,1,resnet|gan_samples,1,170.0
0.6178789138793945,1,resnet|gan_samples,1,170.0
0.5485968589782715,1,resnet|gan_samples,1,170.0
0.5761741995811462,1,resnet|gan_samples,1,170.0
0.6079571843147278,1,resnet|gan_samples,1,170.0
0.5813233852386475,1,resnet|gan_samples,1,170.0
0.6346039175987244,1,resnet|gan_samples,1,170.0
0.5869837999343872,1,resnet|gan_samples,1,170.0
0.6538823843002319,1,resnet|gan_samples,1,170.0
0.6354659199714661,1,resnet|gan_samples,1,170.0
0.6271828413009644,1,resnet|gan_samples,1,170.0
0.5970131754875183,1,resnet|gan_samples,1,170.0
0.6090208292007446,1,resnet|gan_samples,1,170.0
0.6113568544387817,1,resnet|gan_samples,1,170.0
0.585877001285553,1,resnet|gan_samples,1,170.0
0.4803946614265442,1,resnet|gan_samples,1,170.0
0.6218913793563843,1,resnet|gan_samples,1,170.0
0.6065099835395813,1,resnet|gan_samples,1,171.0
0.6204053163528442,1,resnet|gan_samples,1,171.0
0.5699055790901184,1,resnet|gan_samples,1,171.0
0.5375237464904785,1,resnet|gan_samples,1,171.0
0.599000871181488,1,resnet|gan_samples,1,171.0
0.6017391085624695,1,resnet|gan_samples,1,171.0
0.544497013092041,1,resnet|gan_samples,1,171.0
0.6160845160484314,1,resnet|gan_samples,1,171.0
0.5905342698097229,1,resnet|gan_samples,1,171.0
0.5917630195617676,1,resnet|gan_samples,1,171.0
0.5504299402236938,1,resnet|gan_samples,1,171.0
0.6225561499595642,1,resnet|gan_samples,1,171.0
0.6076029539108276,1,resnet|gan_samples,1,171.0
0.5756320357322693,1,resnet|gan_samples,1,171.0
0.6191588044166565,1,resnet|gan_samples,1,171.0
0.5893787145614624,1,resnet|gan_samples,1,171.0
0.6048142910003662,1,resnet|gan_samples,1,171.0
0.5894864797592163,1,resnet|gan_samples,1,171.0
0.619683563709259,1,resnet|gan_samples,1,171.0
0.6054134964942932,1,resnet|gan_samples,1,171.0
0.5226683020591736,1,resnet|gan_samples,1,171.0
0.5580578446388245,1,resnet|gan_samples,1,171.0
0.602491021156311,1,resnet|gan_samples,1,171.0
0.48876631259918213,1,resnet|gan_samples,1,171.0
0.5717976093292236,1,resnet|gan_samples,1,171.0
0.5320191979408264,1,resnet|gan_samples,1,171.0
0.6224741339683533,1,resnet|gan_samples,1,171.0
0.5930332541465759,1,resnet|gan_samples,1,171.0
0.6098470687866211,1,resnet|gan_samples,1,171.0
0.5517560243606567,1,resnet|gan_samples,1,171.0
0.5787214040756226,1,resnet|gan_samples,1,171.0
0.6318203210830688,1,resnet|gan_samples,1,171.0
0.5395209789276123,1,resnet|gan_samples,1,171.0
0.5853580236434937,1,resnet|gan_samples,1,171.0
0.5960800051689148,1,resnet|gan_samples,1,171.0
0.611979067325592,1,resnet|gan_samples,1,171.0
0.6305848956108093,1,resnet|gan_samples,1,171.0
0.6151863932609558,1,resnet|gan_samples,1,171.0
0.522249162197113,1,resnet|gan_samples,1,171.0
0.6685933470726013,1,resnet|gan_samples,1,171.0
0.5828207731246948,1,resnet|gan_samples,1,171.0
0.5456810593605042,1,resnet|gan_samples,1,171.0
0.5798258781433105,1,resnet|gan_samples,1,171.0
0.6047311425209045,1,resnet|gan_samples,1,171.0
0.6002788543701172,1,resnet|gan_samples,1,171.0
0.519399106502533,1,resnet|gan_samples,1,171.0
0.5492143034934998,1,resnet|gan_samples,1,171.0
0.6951196789741516,1,resnet|gan_samples,1,171.0
0.6340383887290955,1,resnet|gan_samples,1,171.0
0.5517331957817078,1,resnet|gan_samples,1,171.0
0.5919650793075562,1,resnet|gan_samples,1,171.0
0.6008579730987549,1,resnet|gan_samples,1,171.0
0.6135890483856201,1,resnet|gan_samples,1,171.0
0.6503444314002991,1,resnet|gan_samples,1,171.0
0.594192624092102,1,resnet|gan_samples,1,171.0
0.670059084892273,1,resnet|gan_samples,1,171.0
0.6529472470283508,1,resnet|gan_samples,1,171.0
0.6435478925704956,1,resnet|gan_samples,1,171.0
0.5792681574821472,1,resnet|gan_samples,1,171.0
0.60794597864151,1,resnet|gan_samples,1,171.0
0.6053197383880615,1,resnet|gan_samples,1,171.0
0.5576061010360718,1,resnet|gan_samples,1,171.0
0.49305006861686707,1,resnet|gan_samples,1,171.0
0.6314740180969238,1,resnet|gan_samples,1,171.0
0.6271834969520569,1,resnet|gan_samples,1,172.0
0.5916864275932312,1,resnet|gan_samples,1,172.0
0.5950854420661926,1,resnet|gan_samples,1,172.0
0.5366311073303223,1,resnet|gan_samples,1,172.0
0.5988677144050598,1,resnet|gan_samples,1,172.0
0.5928587913513184,1,resnet|gan_samples,1,172.0
0.5714112520217896,1,resnet|gan_samples,1,172.0
0.6123393177986145,1,resnet|gan_samples,1,172.0
0.5824733972549438,1,resnet|gan_samples,1,172.0
0.6053739190101624,1,resnet|gan_samples,1,172.0
0.570884644985199,1,resnet|gan_samples,1,172.0
0.6332550644874573,1,resnet|gan_samples,1,172.0
0.6255340576171875,1,resnet|gan_samples,1,172.0
0.5785777568817139,1,resnet|gan_samples,1,172.0
0.620377242565155,1,resnet|gan_samples,1,172.0
0.6015124917030334,1,resnet|gan_samples,1,172.0
0.6032155752182007,1,resnet|gan_samples,1,172.0
0.5908511281013489,1,resnet|gan_samples,1,172.0
0.6033586859703064,1,resnet|gan_samples,1,172.0
0.6169201135635376,1,resnet|gan_samples,1,172.0
